Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,16.1,371.5185363793172,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,42.4,435.3108678187176,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,61.5,444.60288825574327,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,64.75,481.462183366372,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,66.6,491.3408377394926,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,64.15,501.8787483637223,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,51.15,504.09073262275086,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.45,387.8169781456209,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,853.5375213623047,13.6,378.6708422612165,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,853.5375213623047,10.7,380.98394792867066,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,853.5375213623047,53.55,437.769737715878,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,853.5375213623047,66.4,448.7307459679471,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,853.5375213623047,58.5,472.43975373224,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,853.5375213623047,69.65,504.1846731582729,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,853.5375213623047,65.65,505.4092059630413,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,853.5375213623047,65.35,495.3114959714954,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,238.8699951171875,88.25,728.6279649208508,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,238.8699951171875,89.15,721.0466818193441,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,238.8699951171875,92.9,731.6987950006053,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,238.8699951171875,98.7,760.7546415747769,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,238.8699951171875,99.35,725.1103627327055,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,238.8699951171875,100.4,710.8114548838017,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,238.8699951171875,101.2,716.1505179039457,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,238.8699951171875,110.85,732.1259181049035,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,238.8699951171875,97.55,658.8155147186105,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,477.739990234375,13.5,676.142064734976,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,477.739990234375,18.95,697.4605530408982,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,477.739990234375,29.9,580.6354046124137,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,477.739990234375,53.75,653.4438102458946,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,477.739990234375,77.75,719.0452142381334,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,477.739990234375,95.4,752.9699857284635,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,477.739990234375,102.0,778.9395967589226,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,477.739990234375,91.05,683.7662016491238,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,477.739990234375,103.8,752.8406097671951,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,716.6099853515625,11.85,694.2208593080852,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,716.6099853515625,13.05,689.1442039177879,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,716.6099853515625,16.55,693.2960857942379,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,716.6099853515625,37.7,702.7061308296481,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,716.6099853515625,37.4,695.0573744189315,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,716.6099853515625,51.1,688.0950287093318,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,716.6099853515625,69.45,704.7618669504166,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,716.6099853515625,86.25,737.3574180358806,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,716.6099853515625,92.35,756.5849565025806,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,13.75,691.1904601438065,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,11.3,690.1012966956598,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,13.75,688.0078872838416,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,19.4,694.6349253854034,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,15.4,694.44050811369,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,20.2,695.143771792424,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,38.55,696.2514948480205,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,64.0,702.0747480137552,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,66.4,671.0823573000648,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,1194.3499755859375,10.8,678.816750902393,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,1194.3499755859375,9.75,685.0658396447946,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,1194.3499755859375,15.05,689.8348124850255,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,1194.3499755859375,13.7,681.8278575025149,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,1194.3499755859375,15.9,691.900519467466,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,1194.3499755859375,15.8,693.0955904519835,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,1194.3499755859375,17.2,691.8305247308556,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,1194.3499755859375,55.75,697.1183995109221,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,1194.3499755859375,61.5,686.9457901941981,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,170.70750427246094,0.0,118.79544649789796,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.0,114.7360956092277,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,118.14187260617504,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,111.8476482028682,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,170.70750427246094,10.0,167.63922878713942,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,170.70750427246094,11.05,157.6071685734555,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,170.70750427246094,5.75,147.2167495017884,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,170.70750427246094,10.75,158.71599350861942,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,170.70750427246094,11.0,146.5643510550186,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,341.4150085449219,0.0,374.8997851756493,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,341.4150085449219,7.75,387.2739308635046,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,341.4150085449219,0.1,382.1077922743186,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,341.4150085449219,6.75,403.7885504678358,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,341.4150085449219,14.8,362.6175359083928,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,341.4150085449219,17.65,335.82033274513606,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,341.4150085449219,38.05,263.50334152945084,197.4
DroneRun,8,Back,5,0.3,Back-5B,70.0,341.4150085449219,37.4,270.4142049699927,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,341.4150085449219,36.55,266.8191289717337,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,512.1225128173828,0.4,375.3654475395618,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,512.1225128173828,0.0,389.33873475057857,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,512.1225128173828,0.0,388.42587647804186,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,512.1225128173828,5.25,414.5939114796205,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,512.1225128173828,37.05,446.2207457697819,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,512.1225128173828,36.75,463.627557625751,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,512.1225128173828,37.95,384.0484871652943,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,512.1225128173828,52.5,348.05086804902726,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,512.1225128173828,46.1,326.87596477486846,199.9
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.2,380.8892638940344,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.15,393.98284610488986,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,394.5249577607053,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,1.2,409.6124134053844,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,53.85,447.57890505391777,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,38.45,466.15757686827664,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,41.1,460.01604436337385,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,60.0,418.2107253971171,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,57.75,398.4036461053032,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,853.5375213623047,0.5,383.2435719209687,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,853.5375213623047,0.0,393.8266686404846,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,853.5375213623047,0.0,395.3022417455024,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,853.5375213623047,0.4,414.90197454390943,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,853.5375213623047,60.95,437.7925754631308,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,853.5375213623047,48.25,453.0054543275819,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,853.5375213623047,42.25,479.98789868126966,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,853.5375213623047,28.1,371.4643521053188,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,853.5375213623047,32.6,409.2201019857715,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,170.70750427246094,0.0,115.1955293890132,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.0,108.79317198719522,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,135.338688932449,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,92.60698323205354,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,170.70750427246094,13.2,201.5164141651082,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,170.70750427246094,35.4,273.59176288433343,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,170.70750427246094,28.5,248.0595616331113,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,170.70750427246094,14.5,195.99908182522853,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,170.70750427246094,2.15,181.91207229149543,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,341.4150085449219,10.15,378.84766994255045,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,341.4150085449219,48.9,328.07850849450494,199.6
DroneRun,123,Back,5,0.3,Back-5B,20.0,341.4150085449219,40.9,366.9379414052332,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,341.4150085449219,44.0,277.03060812891,199.4
DroneRun,123,Back,5,0.3,Back-5B,40.0,341.4150085449219,52.05,318.7231129076421,193.8
DroneRun,123,Back,5,0.3,Back-5B,50.0,341.4150085449219,75.85,442.7672334719441,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,341.4150085449219,59.4,359.7673258823941,198.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,341.4150085449219,34.65,275.2451332783708,197.45
DroneRun,123,Back,5,0.3,Back-5B,80.0,341.4150085449219,34.75,288.2459055767157,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,512.1225128173828,7.0,376.4254648321896,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,512.1225128173828,28.75,362.23337992781086,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,512.1225128173828,36.1,327.2673964226424,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,512.1225128173828,22.6,380.6155948179656,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,512.1225128173828,26.15,395.5651451183337,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,512.1225128173828,37.05,390.8384605724857,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,512.1225128173828,72.75,450.78110271319343,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,512.1225128173828,43.15,408.906667276276,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,512.1225128173828,19.4,400.8923052748586,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,4.0,379.2586224122111,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,17.9,371.86730404559006,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,22.5,349.7647657623625,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,10.3,402.1538826142441,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,10.85,409.34945862196633,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,24.2,415.8709571137116,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,27.55,399.75843841840873,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,23.75,409.8609914501104,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,48.45,476.45224940256514,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,853.5375213623047,12.8,383.70162641483614,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,853.5375213623047,17.8,378.0092749056645,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,853.5375213623047,12.7,363.9027248124482,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,853.5375213623047,10.2,397.18889682756486,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,853.5375213623047,14.1,407.2179317914568,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,853.5375213623047,22.7,396.8876745280756,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,853.5375213623047,17.95,407.4442729491979,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,853.5375213623047,40.95,467.1106683468993,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,853.5375213623047,63.25,502.2365726327446,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,170.70750427246094,13.05,354.83880324591667,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.15,103.98647413667727,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,115.2661485700602,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,102.95454252209048,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,170.70750427246094,1.45,133.1243849924357,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,170.70750427246094,6.0,143.35084132152298,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,170.70750427246094,0.0,145.11989573089218,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,170.70750427246094,0.0,128.9954809050068,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,170.70750427246094,0.0,137.12183792850942,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,341.4150085449219,0.0,374.0681016225146,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,341.4150085449219,6.9,384.8342832231,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,341.4150085449219,5.95,393.3238827807604,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,341.4150085449219,26.5,409.1748053709512,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,341.4150085449219,35.55,317.57522506877825,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,341.4150085449219,55.95,400.5151306956558,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,341.4150085449219,25.0,293.5774323331317,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,341.4150085449219,0.0,195.5960496622059,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,341.4150085449219,0.05,198.8079542749784,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,512.1225128173828,0.0,379.6663564082509,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,512.1225128173828,0.0,385.6797824059042,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,512.1225128173828,0.0,386.8388210243711,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,512.1225128173828,0.0,392.99021528924,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,512.1225128173828,23.3,404.7989230774638,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,512.1225128173828,41.2,410.259712095794,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,512.1225128173828,33.2,396.1302985203637,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,512.1225128173828,51.05,367.3263045181785,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,512.1225128173828,61.25,379.52156059395264,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,382.2259884839268,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,392.525896781956,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,396.8752181571843,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.0,399.4560141406483,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,6.8,404.5430369065518,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,18.25,406.1031247963549,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,5.4,403.7587309869831,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,29.65,399.7541581942153,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,39.4,363.5431235273372,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,853.5375213623047,0.0,390.5301536677636,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,853.5375213623047,0.0,395.4486700003945,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,853.5375213623047,0.0,402.0348285527764,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,853.5375213623047,0.0,406.233017031756,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,853.5375213623047,1.5,409.4227278377797,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,853.5375213623047,0.7,400.4260022909561,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,853.5375213623047,0.0,408.3949313079832,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,853.5375213623047,2.25,400.6860516092554,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,853.5375213623047,19.25,397.1935345711604,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,170.70750427246094,0.0,115.1955293890132,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.0,108.79317198719522,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,135.338688932449,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,92.60698323205354,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,170.70750427246094,13.2,201.5164141651082,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,170.70750427246094,35.4,273.59176288433343,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,170.70750427246094,28.5,248.0595616331113,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,170.70750427246094,14.5,195.99908182522853,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,170.70750427246094,2.15,181.91207229149543,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,341.4150085449219,10.15,378.84766994255045,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,341.4150085449219,48.9,328.07850849450494,199.6
DroneRun,123,Back,5,0.3,Back-5B,20.0,341.4150085449219,40.9,366.9379414052332,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,341.4150085449219,44.0,277.03060812891,199.4
DroneRun,123,Back,5,0.3,Back-5B,40.0,341.4150085449219,52.05,318.7231129076421,193.8
DroneRun,123,Back,5,0.3,Back-5B,50.0,341.4150085449219,75.85,442.7672334719441,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,341.4150085449219,59.4,359.7673258823941,198.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,341.4150085449219,34.65,275.2451332783708,197.45
DroneRun,123,Back,5,0.3,Back-5B,80.0,341.4150085449219,34.75,288.2459055767157,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,512.1225128173828,7.0,376.4254648321896,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,512.1225128173828,28.75,362.23337992781086,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,512.1225128173828,36.1,327.2673964226424,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,512.1225128173828,22.6,380.6155948179656,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,512.1225128173828,26.15,395.5651451183337,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,512.1225128173828,37.05,390.8384605724857,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,512.1225128173828,72.75,450.78110271319343,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,512.1225128173828,43.15,408.906667276276,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,512.1225128173828,19.4,400.8923052748586,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,4.0,379.2586224122111,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,17.9,371.86730404559006,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,22.5,349.7647657623625,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,10.3,402.1538826142441,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,10.85,409.34945862196633,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,24.2,415.8709571137116,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,27.55,399.75843841840873,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,23.75,409.8609914501104,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,48.45,476.45224940256514,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,853.5375213623047,12.8,383.70162641483614,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,853.5375213623047,17.8,378.0092749056645,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,853.5375213623047,12.7,363.9027248124482,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,853.5375213623047,10.2,397.18889682756486,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,853.5375213623047,14.1,407.2179317914568,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,853.5375213623047,22.7,396.8876745280756,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,853.5375213623047,17.95,407.4442729491979,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,853.5375213623047,40.95,467.1106683468993,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,853.5375213623047,63.25,502.2365726327446,200.0
