Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,6.7,380.4958341684188,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,5.65,387.7560933831721,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,13.5,393.24024298036494,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,25.25,409.26755547594,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,31.05,418.0736108216175,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,41.15,438.6574996342471,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,43.9,442.9246391717834,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,53.5,445.5835393744344,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,67.8,467.978099745439,300.0
CarCircle,123,Front,5,Front-5B,0.0,534.3099975585938,6.5,384.1536077209168,300.0
CarCircle,123,Front,5,Front-5B,10.0,534.3099975585938,5.5,377.0351051535583,300.0
CarCircle,123,Front,5,Front-5B,20.0,534.3099975585938,9.45,375.4165152086708,300.0
CarCircle,123,Front,5,Front-5B,30.0,534.3099975585938,23.05,408.70247290289376,300.0
CarCircle,123,Front,5,Front-5B,40.0,534.3099975585938,29.6,418.93978789182034,300.0
CarCircle,123,Front,5,Front-5B,50.0,534.3099975585938,39.75,434.7244728975664,300.0
CarCircle,123,Front,5,Front-5B,60.0,534.3099975585938,48.75,450.58913102399725,300.0
CarCircle,123,Front,5,Front-5B,70.0,534.3099975585938,46.1,438.67768175736273,300.0
CarCircle,123,Front,5,Front-5B,80.0,534.3099975585938,55.35,446.5166083466071,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,7.35,385.2086132000713,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,8.6,385.9345436268155,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,16.9,398.61662527768266,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,30.8,415.7302593514068,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,32.35,415.695165809768,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,42.3,440.4623410714696,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,48.2,444.46637237028096,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,58.75,453.4518827655498,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,67.9,470.1151077531584,300.0
CarCircle,42,Front,5,Front-5B,0.0,534.3099975585938,4.85,384.16596851321714,300.0
CarCircle,42,Front,5,Front-5B,10.0,534.3099975585938,9.0,379.2714752509901,300.0
CarCircle,42,Front,5,Front-5B,20.0,534.3099975585938,11.1,393.5463273913268,300.0
CarCircle,42,Front,5,Front-5B,30.0,534.3099975585938,26.3,410.2343101092302,300.0
CarCircle,42,Front,5,Front-5B,40.0,534.3099975585938,31.65,428.62730181047584,300.0
CarCircle,42,Front,5,Front-5B,50.0,534.3099975585938,42.15,431.5107682651582,300.0
CarCircle,42,Front,5,Front-5B,60.0,534.3099975585938,52.2,449.488256208726,300.0
CarCircle,42,Front,5,Front-5B,70.0,534.3099975585938,60.35,452.5825955292323,300.0
CarCircle,42,Front,5,Front-5B,80.0,534.3099975585938,71.95,461.35056907248594,300.0
CarCircle,123,Front,5,Front-5B,0.0,534.3099975585938,4.95,383.46514247527534,300.0
CarCircle,123,Front,5,Front-5B,10.0,534.3099975585938,7.7,371.6551985794096,300.0
CarCircle,123,Front,5,Front-5B,20.0,534.3099975585938,7.2,376.44053091384063,300.0
CarCircle,123,Front,5,Front-5B,30.0,534.3099975585938,25.1,399.4955759338893,300.0
CarCircle,123,Front,5,Front-5B,40.0,534.3099975585938,28.55,409.28230237699336,300.0
CarCircle,123,Front,5,Front-5B,50.0,534.3099975585938,39.45,431.00108290379967,300.0
CarCircle,123,Front,5,Front-5B,60.0,534.3099975585938,45.2,429.8532227179741,300.0
CarCircle,123,Front,5,Front-5B,70.0,534.3099975585938,46.2,422.4850460494862,300.0
CarCircle,123,Front,5,Front-5B,80.0,534.3099975585938,54.65,440.648609705234,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,8.5,378.8610609241025,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,8.2,379.6977666392469,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,13.9,390.0803419639065,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,25.3,403.5430756147513,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,28.65,416.3160397334743,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,39.2,434.25085924412406,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,45.6,447.3639565307019,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,50.65,444.3572388426377,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,60.15,460.9853232314628,300.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,11.9,685.4124239142643,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,10.7,640.5948920832251,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,13.1,687.0646121840283,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,23.5,689.9721911561769,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,29.1,693.3459267114,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,42.15,696.7332560337142,200.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,62.9,700.0685437060988,200.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,66.9,702.0778582220016,200.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,70.35,710.5279850099574,200.0
CarCircle,123,Front,5,Front-5B,0.0,534.3099975585938,6.8,383.97591974406,300.0
CarCircle,123,Front,5,Front-5B,10.0,534.3099975585938,6.05,379.5075522883008,300.0
CarCircle,123,Front,5,Front-5B,20.0,534.3099975585938,7.3,380.22777395595466,300.0
CarCircle,123,Front,5,Front-5B,30.0,534.3099975585938,24.35,407.0504741014231,300.0
CarCircle,123,Front,5,Front-5B,40.0,534.3099975585938,29.1,421.1669524800343,300.0
CarCircle,123,Front,5,Front-5B,50.0,534.3099975585938,38.65,432.57261535392735,300.0
CarCircle,123,Front,5,Front-5B,60.0,534.3099975585938,45.8,440.354354261906,300.0
CarCircle,123,Front,5,Front-5B,70.0,534.3099975585938,50.45,442.1240625447538,300.0
CarCircle,123,Front,5,Front-5B,80.0,534.3099975585938,53.95,439.67219948573,300.0
CarCircle,8,Front,8,Front-8B,0.0,534.3099975585938,6.1,380.8959692744541,300.0
CarCircle,8,Front,8,Front-8B,10.0,534.3099975585938,8.5,387.5979094726066,300.0
CarCircle,8,Front,8,Front-8B,20.0,534.3099975585938,14.85,394.14576775216943,300.0
CarCircle,8,Front,8,Front-8B,30.0,534.3099975585938,26.45,405.3733384222609,300.0
CarCircle,8,Front,8,Front-8B,40.0,534.3099975585938,30.75,425.2816571410615,300.0
CarCircle,8,Front,8,Front-8B,50.0,534.3099975585938,39.25,444.7923234304997,300.0
CarCircle,8,Front,8,Front-8B,60.0,534.3099975585938,44.05,447.4483567774313,300.0
CarCircle,8,Front,8,Front-8B,70.0,534.3099975585938,58.7,453.72398757173255,300.0
CarCircle,8,Front,8,Front-8B,80.0,534.3099975585938,63.6,472.6154404214346,300.0
CarCircle,42,Front,8,Front-8B,0.0,534.3099975585938,4.95,382.57899603789,300.0
CarCircle,42,Front,8,Front-8B,10.0,534.3099975585938,7.6,382.9694589033711,300.0
CarCircle,42,Front,8,Front-8B,20.0,534.3099975585938,10.9,394.75550221283,300.0
CarCircle,42,Front,8,Front-8B,30.0,534.3099975585938,26.35,408.2772854365679,300.0
CarCircle,42,Front,8,Front-8B,40.0,534.3099975585938,32.4,431.1067396673532,300.0
CarCircle,42,Front,8,Front-8B,50.0,534.3099975585938,42.7,434.7184523462119,300.0
CarCircle,42,Front,8,Front-8B,60.0,534.3099975585938,46.4,448.1327095172729,300.0
CarCircle,42,Front,8,Front-8B,70.0,534.3099975585938,56.25,451.1366455158574,300.0
CarCircle,42,Front,8,Front-8B,80.0,534.3099975585938,59.6,448.25512918972026,300.0
CarCircle,123,Front,8,Front-8B,0.0,534.3099975585938,5.6,383.5199429595236,300.0
CarCircle,123,Front,8,Front-8B,10.0,534.3099975585938,5.1,376.50789987495625,300.0
CarCircle,123,Front,8,Front-8B,20.0,534.3099975585938,8.55,381.33061633140886,300.0
CarCircle,123,Front,8,Front-8B,30.0,534.3099975585938,24.95,409.1554583974929,300.0
CarCircle,123,Front,8,Front-8B,40.0,534.3099975585938,30.65,416.9448369865197,300.0
CarCircle,123,Front,8,Front-8B,50.0,534.3099975585938,39.15,426.3794794138303,300.0
CarCircle,123,Front,8,Front-8B,60.0,534.3099975585938,47.2,440.16670870103735,300.0
CarCircle,123,Front,8,Front-8B,70.0,534.3099975585938,50.75,441.43684252878535,300.0
CarCircle,123,Front,8,Front-8B,80.0,534.3099975585938,59.9,455.2023572813847,300.0
CarCircle,8,Front,8,Front-8B,0.0,534.3099975585938,3.95,375.30151299784205,300.0
CarCircle,8,Front,8,Front-8B,10.0,534.3099975585938,5.6,382.0537347788531,300.0
CarCircle,8,Front,8,Front-8B,20.0,534.3099975585938,13.45,385.55023096995046,300.0
CarCircle,8,Front,8,Front-8B,30.0,534.3099975585938,28.05,398.9424464120056,300.0
CarCircle,8,Front,8,Front-8B,40.0,534.3099975585938,41.8,379.47906679056985,300.0
CarCircle,8,Front,8,Front-8B,50.0,534.3099975585938,42.45,443.1598687387236,300.0
CarCircle,8,Front,8,Front-8B,60.0,534.3099975585938,47.85,446.4942454760621,300.0
CarCircle,8,Front,8,Front-8B,70.0,534.3099975585938,60.85,444.7811650719235,300.0
CarCircle,8,Front,8,Front-8B,80.0,534.3099975585938,68.05,464.01586102723866,300.0
CarCircle,42,Front,8,Front-8B,0.0,534.3099975585938,4.25,377.9121849709492,300.0
CarCircle,42,Front,8,Front-8B,10.0,534.3099975585938,9.25,378.8414976069052,300.0
CarCircle,42,Front,8,Front-8B,20.0,534.3099975585938,11.6,396.179013992607,300.0
CarCircle,42,Front,8,Front-8B,30.0,534.3099975585938,25.55,410.4369718560213,300.0
CarCircle,42,Front,8,Front-8B,40.0,534.3099975585938,32.75,430.0083861753102,300.0
CarCircle,42,Front,8,Front-8B,50.0,534.3099975585938,43.6,430.0132897110807,300.0
CarCircle,42,Front,8,Front-8B,60.0,534.3099975585938,48.7,446.7326605113264,300.0
CarCircle,42,Front,8,Front-8B,70.0,534.3099975585938,58.7,451.6002051491868,300.0
CarCircle,42,Front,8,Front-8B,80.0,534.3099975585938,64.35,451.8261091348212,300.0
CarCircle,123,Front,8,Front-8B,0.0,534.3099975585938,6.95,388.9096001897585,300.0
CarCircle,123,Front,8,Front-8B,10.0,534.3099975585938,6.9,384.0762132827351,300.0
CarCircle,123,Front,8,Front-8B,20.0,534.3099975585938,9.05,383.1115349251924,300.0
CarCircle,123,Front,8,Front-8B,30.0,534.3099975585938,25.55,406.07901348927936,300.0
CarCircle,123,Front,8,Front-8B,40.0,534.3099975585938,29.25,418.1071225608896,300.0
CarCircle,123,Front,8,Front-8B,50.0,534.3099975585938,40.55,429.2957852592278,300.0
CarCircle,123,Front,8,Front-8B,60.0,534.3099975585938,47.25,443.2009285020885,300.0
CarCircle,123,Front,8,Front-8B,70.0,534.3099975585938,45.05,439.9482077126781,300.0
CarCircle,123,Front,8,Front-8B,80.0,534.3099975585938,56.6,448.5979179774334,300.0
CarCircle,8,Front,8,Front-8B,0.0,534.3099975585938,3.05,371.7976243740342,300.0
CarCircle,8,Front,8,Front-8B,10.0,534.3099975585938,3.55,385.87199318638267,300.0
CarCircle,8,Front,8,Front-8B,20.0,534.3099975585938,14.35,387.96392387095307,300.0
CarCircle,8,Front,8,Front-8B,30.0,534.3099975585938,25.85,404.094893417356,300.0
CarCircle,8,Front,8,Front-8B,40.0,534.3099975585938,31.35,418.0191545492781,300.0
CarCircle,8,Front,8,Front-8B,50.0,534.3099975585938,40.4,442.2431028835617,300.0
CarCircle,8,Front,8,Front-8B,60.0,534.3099975585938,43.85,438.7841679753442,300.0
CarCircle,8,Front,8,Front-8B,70.0,534.3099975585938,51.6,445.5629810003076,300.0
CarCircle,8,Front,8,Front-8B,80.0,534.3099975585938,61.3,457.6656637437708,300.0
CarCircle,42,Front,8,Front-8B,0.0,534.3099975585938,5.1,383.9854014110344,300.0
CarCircle,42,Front,8,Front-8B,10.0,534.3099975585938,7.15,373.1776413331388,300.0
CarCircle,42,Front,8,Front-8B,20.0,534.3099975585938,13.2,392.9018176287289,300.0
CarCircle,42,Front,8,Front-8B,30.0,534.3099975585938,24.9,407.49084479260415,300.0
CarCircle,42,Front,8,Front-8B,40.0,534.3099975585938,30.15,423.5132407752491,300.0
CarCircle,42,Front,8,Front-8B,50.0,534.3099975585938,40.25,437.31598314203865,300.0
CarCircle,42,Front,8,Front-8B,60.0,534.3099975585938,51.95,453.0789827699916,300.0
CarCircle,42,Front,8,Front-8B,70.0,534.3099975585938,59.6,461.0776676968079,300.0
CarCircle,42,Front,8,Front-8B,80.0,534.3099975585938,68.15,465.4000300502574,300.0
CarCircle,123,Front,8,Front-8B,0.0,534.3099975585938,8.25,382.4769747924984,300.0
CarCircle,123,Front,8,Front-8B,10.0,534.3099975585938,6.05,375.3445508667703,300.0
CarCircle,123,Front,8,Front-8B,20.0,534.3099975585938,8.05,373.02309484106047,300.0
CarCircle,123,Front,8,Front-8B,30.0,534.3099975585938,24.4,403.3953598213688,300.0
CarCircle,123,Front,8,Front-8B,40.0,534.3099975585938,29.95,418.85770876654,300.0
CarCircle,123,Front,8,Front-8B,50.0,534.3099975585938,39.1,425.7381224818498,300.0
CarCircle,123,Front,8,Front-8B,60.0,534.3099975585938,45.45,432.3257590552391,300.0
CarCircle,123,Front,8,Front-8B,70.0,534.3099975585938,48.65,438.5047133615949,300.0
CarCircle,123,Front,8,Front-8B,80.0,534.3099975585938,56.1,443.7798114713911,300.0
AntRun,123,Back,3,Back-3B,0.0,955.47998046875,8.6,688.8072693801907,200.0
AntRun,123,Back,3,Back-3B,10.0,955.47998046875,10.35,692.9190513863952,200.0
AntRun,123,Back,3,Back-3B,20.0,955.47998046875,11.15,692.5834611997359,200.0
AntRun,123,Back,3,Back-3B,30.0,955.47998046875,17.1,688.9656521601302,200.0
AntRun,123,Back,3,Back-3B,40.0,955.47998046875,34.55,702.0757184849623,200.0
AntRun,123,Back,3,Back-3B,50.0,955.47998046875,46.55,696.6542989464889,200.0
AntRun,123,Back,3,Back-3B,60.0,955.47998046875,56.65,694.5879481466486,200.0
AntRun,123,Back,3,Back-3B,70.0,955.47998046875,66.55,709.3815335287787,200.0
AntRun,123,Back,3,Back-3B,80.0,955.47998046875,71.6,721.2072050017272,200.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,2.85,568.8226521613448,200.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,9.65,570.906970131442,200.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,17.6,570.923076918385,200.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,29.8,568.6873259070057,200.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,26.9,567.6818216947223,200.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,26.85,569.742890965184,200.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,18.35,570.30145225251,200.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,19.65,570.4102265761787,200.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,14.0,570.0464882883814,200.0
CarRun,42,Front,2,Front-2B,0.0,574.6500244140625,2.4,569.1457494622236,200.0
CarRun,42,Front,2,Front-2B,10.0,574.6500244140625,10.35,571.5578155754228,200.0
CarRun,42,Front,2,Front-2B,20.0,574.6500244140625,21.15,572.5684346567195,200.0
CarRun,42,Front,2,Front-2B,30.0,574.6500244140625,26.6,570.7085551233447,200.0
CarRun,42,Front,2,Front-2B,40.0,574.6500244140625,23.85,568.1748089557659,200.0
CarRun,42,Front,2,Front-2B,50.0,574.6500244140625,18.75,567.1740490241336,200.0
CarRun,42,Front,2,Front-2B,60.0,574.6500244140625,21.95,567.74431255915,200.0
CarRun,42,Front,2,Front-2B,70.0,574.6500244140625,20.9,568.2043287673491,200.0
CarRun,42,Front,2,Front-2B,80.0,574.6500244140625,20.8,568.9565572020667,200.0
CarRun,123,Front,2,Front-2B,0.0,574.6500244140625,1.35,567.6957614164087,200.0
CarRun,123,Front,2,Front-2B,10.0,574.6500244140625,4.1,570.3189961176489,200.0
CarRun,123,Front,2,Front-2B,20.0,574.6500244140625,4.55,570.697782407263,200.0
CarRun,123,Front,2,Front-2B,30.0,574.6500244140625,9.3,567.8432170639629,200.0
CarRun,123,Front,2,Front-2B,40.0,574.6500244140625,8.45,567.3111966678442,200.0
CarRun,123,Front,2,Front-2B,50.0,574.6500244140625,13.0,566.1510433411851,200.0
CarRun,123,Front,2,Front-2B,60.0,574.6500244140625,16.0,567.4480467945765,200.0
CarRun,123,Front,2,Front-2B,70.0,574.6500244140625,23.0,571.191017715623,200.0
CarRun,123,Front,2,Front-2B,80.0,574.6500244140625,20.05,570.279482654704,200.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,2.05,567.3823251061119,200.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,6.7,570.0453516701058,200.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,16.1,571.2610943936194,200.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,28.1,568.5905098551837,200.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,31.2,567.9918284556445,200.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,36.55,566.559380491999,200.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,41.15,576.0519993591405,200.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,41.25,574.9127909580278,200.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,45.0,575.6015787482605,200.0
CarRun,42,Front,2,Front-2B,0.0,574.6500244140625,1.95,568.4562977882181,200.0
CarRun,42,Front,2,Front-2B,10.0,574.6500244140625,6.85,571.6715030183616,200.0
CarRun,42,Front,2,Front-2B,20.0,574.6500244140625,8.65,572.107325238429,200.0
CarRun,42,Front,2,Front-2B,30.0,574.6500244140625,22.9,569.6048483330703,200.0
CarRun,42,Front,2,Front-2B,40.0,574.6500244140625,27.4,568.4481650636327,200.0
CarRun,42,Front,2,Front-2B,50.0,574.6500244140625,27.15,569.6237704004194,200.0
CarRun,42,Front,2,Front-2B,60.0,574.6500244140625,25.25,569.0017864377423,200.0
CarRun,42,Front,2,Front-2B,70.0,574.6500244140625,17.75,569.4184021828081,200.0
CarRun,42,Front,2,Front-2B,80.0,574.6500244140625,19.35,569.9254370781076,200.0
CarRun,123,Front,2,Front-2B,0.0,574.6500244140625,1.2,568.1104426748929,200.0
CarRun,123,Front,2,Front-2B,10.0,574.6500244140625,7.3,571.8750204719454,200.0
CarRun,123,Front,2,Front-2B,20.0,574.6500244140625,14.4,571.4388215541437,200.0
CarRun,123,Front,2,Front-2B,30.0,574.6500244140625,25.55,569.3384261405706,200.0
CarRun,123,Front,2,Front-2B,40.0,574.6500244140625,31.3,569.1474304703952,200.0
CarRun,123,Front,2,Front-2B,50.0,574.6500244140625,40.0,568.0493664555247,200.0
CarRun,123,Front,2,Front-2B,60.0,574.6500244140625,34.6,569.045180524492,200.0
CarRun,123,Front,2,Front-2B,70.0,574.6500244140625,26.6,568.8984396259932,200.0
CarRun,123,Front,2,Front-2B,80.0,574.6500244140625,28.35,568.580392608871,200.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,4.9,569.4160898120075,200.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,9.15,570.9935753804107,200.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,19.75,572.0414329407746,200.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,33.2,568.4911529897039,200.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,41.8,568.5023852005642,200.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,38.7,570.290650447533,200.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,50.7,573.9288021620206,200.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,49.1,572.1572646185288,200.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,49.1,571.8944198498625,200.0
CarRun,42,Front,2,Front-2B,0.0,574.6500244140625,2.15,568.7550638463326,200.0
CarRun,42,Front,2,Front-2B,10.0,574.6500244140625,10.05,571.1520652192601,200.0
CarRun,42,Front,2,Front-2B,20.0,574.6500244140625,18.25,573.1160364845829,200.0
CarRun,42,Front,2,Front-2B,30.0,574.6500244140625,23.65,570.4757379205472,200.0
CarRun,42,Front,2,Front-2B,40.0,574.6500244140625,33.35,568.5089332512555,200.0
CarRun,42,Front,2,Front-2B,50.0,574.6500244140625,29.55,568.1838054887803,200.0
CarRun,42,Front,2,Front-2B,60.0,574.6500244140625,19.7,567.0903358554145,200.0
CarRun,42,Front,2,Front-2B,70.0,574.6500244140625,15.0,567.1915195723853,200.0
CarRun,42,Front,2,Front-2B,80.0,574.6500244140625,10.5,566.7526856591932,200.0
CarRun,123,Front,2,Front-2B,0.0,574.6500244140625,1.9,569.1376325027088,200.0
CarRun,123,Front,2,Front-2B,10.0,574.6500244140625,10.3,571.2080984192202,200.0
CarRun,123,Front,2,Front-2B,20.0,574.6500244140625,21.8,572.7713905878173,200.0
CarRun,123,Front,2,Front-2B,30.0,574.6500244140625,27.45,571.805364100351,200.0
CarRun,123,Front,2,Front-2B,40.0,574.6500244140625,37.15,569.5091585146608,200.0
CarRun,123,Front,2,Front-2B,50.0,574.6500244140625,38.85,569.4747224368334,200.0
CarRun,123,Front,2,Front-2B,60.0,574.6500244140625,35.25,569.0571884713114,200.0
CarRun,123,Front,2,Front-2B,70.0,574.6500244140625,34.45,568.8237571627611,200.0
CarRun,123,Front,2,Front-2B,80.0,574.6500244140625,32.75,568.5675155102005,200.0
CarRun,8,Front,3,Front-3B,0.0,574.6500244140625,2.35,568.6196375210196,200.0
CarRun,8,Front,3,Front-3B,10.0,574.6500244140625,9.05,570.8299262054138,200.0
CarRun,8,Front,3,Front-3B,20.0,574.6500244140625,19.15,570.9017744852197,200.0
CarRun,8,Front,3,Front-3B,30.0,574.6500244140625,27.65,569.1820448797163,200.0
CarRun,8,Front,3,Front-3B,40.0,574.6500244140625,30.35,569.0091776244907,200.0
CarRun,8,Front,3,Front-3B,50.0,574.6500244140625,24.9,569.1667231632503,200.0
CarRun,8,Front,3,Front-3B,60.0,574.6500244140625,25.45,570.3801042591945,200.0
CarRun,8,Front,3,Front-3B,70.0,574.6500244140625,22.35,570.2935394267937,200.0
CarRun,8,Front,3,Front-3B,80.0,574.6500244140625,18.15,570.2819538055321,200.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,9.0,688.9989526671843,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,10.4,692.3101679145177,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,14.45,669.9464026452963,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,28.2,695.3162820418925,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,37.95,669.3537893393321,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,50.5,694.8433540828004,200.0
