Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.5,Back-3B,0.0,238.8699951171875,68.35,632.2966627386251,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,238.8699951171875,57.6,577.6626306782578,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,238.8699951171875,60.9,550.6905396167529,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,238.8699951171875,73.35,664.1259017335623,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,238.8699951171875,80.8,705.8881819337902,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,238.8699951171875,88.1,706.4553689938634,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,238.8699951171875,81.25,682.7853669932784,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,238.8699951171875,77.4,632.3318168268569,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,238.8699951171875,81.9,667.414276427841,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,477.739990234375,11.3,688.7046000813292,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,477.739990234375,14.95,666.0412045152348,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,477.739990234375,23.9,619.4565895273914,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,477.739990234375,37.15,664.5240812670861,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,477.739990234375,43.5,647.1461512937517,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,477.739990234375,55.9,650.1118606374184,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,477.739990234375,74.9,651.1429144756006,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,477.739990234375,84.65,725.109899382855,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,477.739990234375,89.35,718.0506467050358,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,716.6099853515625,9.6,690.5397572685195,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,716.6099853515625,9.9,690.4744172441872,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,716.6099853515625,18.2,695.1665927482804,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,716.6099853515625,33.0,673.1726896271803,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,716.6099853515625,43.7,689.1620361797291,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,716.6099853515625,50.75,658.8531960876526,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,716.6099853515625,63.25,671.9802411305279,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,716.6099853515625,62.0,652.1704968715424,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,716.6099853515625,75.85,694.8634669291092,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,8.4,690.2699424954303,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,10.8,691.1498612623649,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,13.05,693.587271689199,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,25.95,700.4190605807114,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,36.35,701.2757043526619,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,44.4,676.2927061265154,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,62.4,700.2282884776049,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,66.1,688.4269899228317,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,72.5,690.8089657683748,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,1194.3499755859375,8.95,689.1694118515434,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,1194.3499755859375,8.35,682.7737008060387,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,1194.3499755859375,8.85,675.6557873953309,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,1194.3499755859375,18.05,692.3955424503728,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,1194.3499755859375,31.95,699.1357123264238,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,1194.3499755859375,36.75,696.5109156748885,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,1194.3499755859375,57.55,700.7413349835106,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,1194.3499755859375,65.1,708.4982511646901,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,1194.3499755859375,67.05,683.606318270052,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,238.8699951171875,108.15,768.7375839605158,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,238.8699951171875,116.1,787.2819381124727,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,238.8699951171875,114.45,773.3501150290604,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,238.8699951171875,108.55,729.5689985810624,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,238.8699951171875,116.75,763.2051423729314,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,238.8699951171875,107.3,712.6827319005562,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,238.8699951171875,111.05,717.3796683988305,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,238.8699951171875,103.15,655.2332578193239,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,238.8699951171875,100.45,681.9104025122735,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,477.739990234375,8.3,657.7608591070181,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,477.739990234375,14.35,695.5080690656941,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,477.739990234375,33.15,675.7423547479415,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,477.739990234375,44.9,679.4510493788497,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,477.739990234375,61.9,676.3057629067023,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,477.739990234375,108.55,783.6353927240126,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,477.739990234375,98.75,692.8416812235795,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,477.739990234375,111.8,750.4114339618641,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,477.739990234375,116.95,770.137120011081,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,716.6099853515625,7.55,665.2286198132216,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,716.6099853515625,9.5,689.9317726306772,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,716.6099853515625,16.7,692.4305148066378,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,716.6099853515625,33.5,694.1017343597397,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,716.6099853515625,37.45,680.0624055899883,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,716.6099853515625,52.3,691.8142423786336,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,716.6099853515625,63.4,683.6434214787337,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,716.6099853515625,58.8,590.9074571358597,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,716.6099853515625,87.2,745.1394615356315,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,7.7,690.5542151920375,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,8.75,666.5583995288754,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,10.15,676.7873082935764,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,17.75,689.4905610241929,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,27.0,695.1688662739755,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,27.6,693.3133658447008,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,25.3,692.1238274303713,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,53.05,697.8107775519991,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,62.55,700.5966325329214,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,1194.3499755859375,7.45,639.783529544823,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,1194.3499755859375,8.0,675.9906809778581,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,1194.3499755859375,11.35,690.2827528390236,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,1194.3499755859375,14.3,681.6798402548875,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,1194.3499755859375,15.2,679.8393440762076,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,1194.3499755859375,14.15,683.6765280736813,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,1194.3499755859375,14.05,683.1859633296326,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,1194.3499755859375,20.0,668.6028035050458,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,1194.3499755859375,26.0,686.2203182949332,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,238.8699951171875,60.05,685.5270621187374,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,238.8699951171875,76.85,711.7179362343194,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,238.8699951171875,67.65,657.5880775134916,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,238.8699951171875,78.0,710.1271327248089,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,238.8699951171875,75.45,685.1730189977656,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,238.8699951171875,82.05,683.3889690464596,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,238.8699951171875,78.8,655.531801621291,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,238.8699951171875,67.2,578.3937516909973,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,238.8699951171875,74.0,627.0827258567829,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,477.739990234375,10.2,691.8073365660242,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,477.739990234375,14.35,688.5485711076374,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,477.739990234375,28.25,635.1088738590162,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,477.739990234375,45.5,678.1815863800902,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,477.739990234375,58.75,696.0236524858801,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,477.739990234375,85.2,740.5174639288244,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,477.739990234375,92.3,742.6840522242148,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,477.739990234375,94.8,756.3573323502029,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,477.739990234375,93.0,745.2683373561553,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,716.6099853515625,6.0,683.8660445253197,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,716.6099853515625,9.8,687.5786114337624,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,716.6099853515625,22.6,692.6992409766412,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,716.6099853515625,33.0,681.918780766464,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,716.6099853515625,44.75,681.3151624411341,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,716.6099853515625,55.45,692.4043424203135,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,716.6099853515625,63.8,704.2173390550591,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,716.6099853515625,75.9,722.2186237261747,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,716.6099853515625,76.15,679.1141593718529,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,6.7,680.9471458897782,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,9.55,689.3151632671428,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,19.05,688.5056656522213,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,25.9,686.6862064368388,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,27.1,693.2573038054619,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,29.55,688.9277434831962,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,37.0,697.4162385509909,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,33.25,695.7613475465371,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,40.75,703.7027332235872,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,1194.3499755859375,6.25,675.8352505170934,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,1194.3499755859375,9.75,689.9380241303261,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,1194.3499755859375,15.65,687.8911058457705,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,1194.3499755859375,18.6,691.0114944307077,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,1194.3499755859375,18.0,690.4708452004345,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,1194.3499755859375,23.0,686.3760629216041,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,1194.3499755859375,18.35,688.7027281210258,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,1194.3499755859375,24.15,691.0048439188478,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,1194.3499755859375,20.3,692.7586139002348,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,238.8699951171875,45.55,578.4271978841978,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,238.8699951171875,55.4,634.1638055235646,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,238.8699951171875,66.0,623.5265278196065,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,238.8699951171875,62.65,596.3384632440199,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,238.8699951171875,73.2,662.7810845622805,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,238.8699951171875,82.1,718.9134621607946,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,238.8699951171875,78.5,696.9853768169065,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,238.8699951171875,85.4,713.8084115087397,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,238.8699951171875,79.45,636.1262143635361,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,477.739990234375,10.05,692.425905164497,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,477.739990234375,15.4,639.8987217925882,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,477.739990234375,27.0,623.5348405275236,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,477.739990234375,40.15,660.2096256984221,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,477.739990234375,53.35,677.1593495694074,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,477.739990234375,68.0,700.7911794365634,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,477.739990234375,83.95,742.4836913033182,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,477.739990234375,90.55,747.3997745155671,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,477.739990234375,92.1,751.2942501552726,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,716.6099853515625,8.1,689.658820720027,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,716.6099853515625,11.35,680.0190864918172,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,716.6099853515625,21.6,689.5616896612775,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,716.6099853515625,33.6,689.0561988825394,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,716.6099853515625,42.8,681.3655437211423,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,716.6099853515625,53.5,686.756822343171,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,716.6099853515625,64.85,698.9947902063526,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,716.6099853515625,71.75,719.9092873887239,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,716.6099853515625,78.65,731.5925988055162,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,955.47998046875,10.45,694.194208153594,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,955.47998046875,9.85,694.0791576281118,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,955.47998046875,16.8,685.3793707279152,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,955.47998046875,21.65,698.364978197899,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,955.47998046875,38.65,671.7353468205621,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,955.47998046875,34.55,685.9076201450569,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,955.47998046875,51.8,672.5808413944426,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,955.47998046875,61.9,703.8775006074311,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,955.47998046875,66.65,706.47692323656,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,1194.3499755859375,11.25,694.540401844521,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,1194.3499755859375,8.8,692.0226434103668,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,1194.3499755859375,15.0,691.5899613302312,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,1194.3499755859375,23.05,695.2025685266455,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,1194.3499755859375,30.5,687.931771763185,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,1194.3499755859375,25.45,661.3522993096925,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,1194.3499755859375,50.8,690.8593057616617,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,1194.3499755859375,52.85,699.6832027161194,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,1194.3499755859375,63.05,699.6206690214559,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,238.8699951171875,21.9,477.4917207210365,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,238.8699951171875,34.25,487.8090665804625,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,238.8699951171875,40.35,567.0470153186131,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,238.8699951171875,58.35,630.0752019066092,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,238.8699951171875,50.8,541.5299721224571,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,238.8699951171875,69.05,681.8696483622018,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,238.8699951171875,69.45,677.4740836764543,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,238.8699951171875,79.9,697.5501102631116,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,238.8699951171875,75.8,677.4549580624558,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,477.739990234375,14.15,690.0244554275693,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,477.739990234375,16.65,675.9322606098035,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,477.739990234375,24.15,609.6361935255633,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,477.739990234375,38.35,666.5644205034388,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,477.739990234375,50.85,631.3098264344809,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,477.739990234375,61.3,660.9764595839249,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,477.739990234375,64.35,623.8690219162818,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,477.739990234375,81.65,702.4018072583968,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,477.739990234375,79.5,691.1414927524921,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,716.6099853515625,12.05,689.55517312902,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,716.6099853515625,10.7,690.914988596821,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,716.6099853515625,20.9,689.5331654218813,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,716.6099853515625,31.65,658.3025925687273,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,716.6099853515625,42.6,683.6142231118432,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,716.6099853515625,52.0,690.0542751499385,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,716.6099853515625,64.0,690.2181114980959,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,716.6099853515625,68.65,686.4589499010017,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,716.6099853515625,72.15,696.340968925257,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,11.9,694.6970649780066,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,12.4,692.5000799386888,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,16.3,691.1685172367348,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,25.8,668.9936878760456,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,38.1,679.3276457016199,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,46.15,686.8109408508526,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,53.55,695.7861017812845,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,57.35,699.0722276479456,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,59.85,690.3677709357021,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,1194.3499755859375,12.55,689.8315697039018,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,1194.3499755859375,10.95,664.7164921475476,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,1194.3499755859375,12.75,689.5283266431479,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,1194.3499755859375,21.0,692.1197161471262,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,1194.3499755859375,35.2,676.6642374896179,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,1194.3499755859375,43.7,688.3046341283798,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,1194.3499755859375,49.95,690.9278353029814,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,1194.3499755859375,50.55,674.9555804953437,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,1194.3499755859375,53.55,692.5244143014703,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,238.8699951171875,56.55,619.674668616001,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,238.8699951171875,72.9,706.791672194704,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,238.8699951171875,85.35,709.0496125764448,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,238.8699951171875,93.55,712.2612391892843,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,238.8699951171875,96.25,720.4764849770081,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,238.8699951171875,99.95,733.239870094126,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,238.8699951171875,101.95,714.1501893950937,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,238.8699951171875,100.0,698.0529111955874,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,238.8699951171875,107.15,745.638624395797,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,477.739990234375,13.0,694.0427224378022,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,477.739990234375,17.8,690.9481954761137,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,477.739990234375,29.5,645.9559158841824,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,477.739990234375,46.25,678.0429799284457,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,477.739990234375,61.75,694.0381762174483,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,477.739990234375,88.65,719.8501002511981,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,477.739990234375,99.25,756.3871681643604,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,477.739990234375,98.3,739.2820702465693,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,477.739990234375,103.95,765.3912079892735,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,716.6099853515625,12.55,688.4678963150062,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,716.6099853515625,9.85,687.1798274476425,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,716.6099853515625,22.7,696.371376457945,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,716.6099853515625,37.6,697.1806732903931,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,716.6099853515625,42.7,658.5223428559034,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,716.6099853515625,58.35,695.2418594809762,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,716.6099853515625,68.9,701.5574503667497,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,716.6099853515625,80.15,700.7740489430284,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,716.6099853515625,85.75,707.0938498700053,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,8.05,678.2007451941771,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,9.15,687.9811569268401,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,17.65,685.0347812009019,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,24.85,699.0066840268806,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,30.8,693.5518441717973,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,45.95,669.4469867203046,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,59.7,679.3151171034664,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,63.5,686.7399996282339,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,69.35,692.9483622122066,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,1194.3499755859375,9.3,680.024027757124,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,1194.3499755859375,10.1,689.2309102763757,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,1194.3499755859375,13.65,672.0154472898131,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,1194.3499755859375,18.05,684.8847908307189,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,1194.3499755859375,23.6,696.2429075489758,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,1194.3499755859375,22.8,673.5200668773356,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,1194.3499755859375,45.3,683.1430194231598,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,1194.3499755859375,56.5,679.826707134528,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,1194.3499755859375,60.1,701.6274310578117,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,238.8699951171875,43.65,577.3913884823205,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,238.8699951171875,41.1,554.5176348911054,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,238.8699951171875,57.4,637.3461500145341,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,238.8699951171875,54.9,602.2595226824516,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,238.8699951171875,73.95,634.5852912199069,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,238.8699951171875,82.7,632.76066351899,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,238.8699951171875,79.85,657.7117300298579,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,238.8699951171875,80.55,611.3537480458925,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,238.8699951171875,82.1,640.5112889830908,200.0
