Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,0.05,396.622884878494,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,0.0,400.3767505373991,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,4.65,405.6390586457358,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,0.0,397.2373186778951,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,0.85,402.12663639112526,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,853.5375213623047,0.0,407.0503891796011,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,853.5375213623047,0.45,404.8108601203292,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,853.5375213623047,1.3,403.3610419127633,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,853.5375213623047,4.5,412.1453419944195,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,853.5375213623047,1.5,404.1358891673582,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,853.5375213623047,0.2,401.2432167440583,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,853.5375213623047,2.55,410.31838151733865,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,853.5375213623047,0.0,404.4274307091088,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,853.5375213623047,3.1,407.388756888295,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,170.70750427246094,0.0,97.72833176158576,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,170.70750427246094,0.0,76.47023246179963,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,170.70750427246094,0.0,69.31577440947864,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,170.70750427246094,5.8,91.85220344111002,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,170.70750427246094,28.8,160.61228982225916,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,170.70750427246094,28.65,164.45330152783404,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,170.70750427246094,16.3,138.16482082345522,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,170.70750427246094,0.0,119.18962627044938,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,170.70750427246094,0.0,112.15954888796873,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,341.4150085449219,0.0,387.48787541952953,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,341.4150085449219,0.0,382.20382318610393,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,341.4150085449219,0.0,391.9159660855712,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,341.4150085449219,27.85,382.5688908799528,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,341.4150085449219,62.45,412.043235402789,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,341.4150085449219,51.35,333.72049610999755,199.35
DroneRun,8,Back,5,0.5,Back-5B,60.0,341.4150085449219,39.7,321.75722227321535,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,341.4150085449219,19.0,273.48336825236987,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,341.4150085449219,10.4,239.21424740711,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.0,391.6380394194516,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,512.1225128173828,0.0,387.5352666017128,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,512.1225128173828,0.0,392.02736027825097,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,512.1225128173828,32.1,417.7522404392489,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,512.1225128173828,32.5,336.5669679043868,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,512.1225128173828,29.95,357.67405109912403,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,512.1225128173828,35.05,354.60950132146775,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,512.1225128173828,31.2,340.5331808186091,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,512.1225128173828,22.85,315.6268622735028,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,400.7555827759491,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,391.5420078931394,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.05,397.4035172180383,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,9.15,404.55268508864464,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,26.45,353.6912066145966,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,10.7,366.15839058092615,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,18.0,382.401099354506,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,17.75,364.4082242084867,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,24.05,355.84914145040625,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,853.5375213623047,0.0,391.8602438064606,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,853.5375213623047,3.7,395.8715794828382,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,853.5375213623047,5.5,395.93629687760097,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,853.5375213623047,16.4,409.0858164429805,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,853.5375213623047,16.85,390.4224687217514,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,853.5375213623047,41.05,423.44107652092106,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,853.5375213623047,27.75,419.6056790916336,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,853.5375213623047,7.4,373.6088069666528,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,853.5375213623047,6.55,364.6754642145274,200.0
